pdbid,predicted,real,set
11gs,6.807291030883789,5.82,training
13gs,5.665529251098633,4.62,training
16pk,4.755159378051758,5.22,training
184l,5.689533233642577,4.72,training
185l,4.64818286895752,3.54,training
186l,6.228363990783691,4.85,training
187l,4.156759262084962,3.37,training
188l,4.59190845489502,3.33,training
1a07,5.173959732055664,6.4,training
1a08,6.328319549560548,5.62,training
1a09,7.4816341400146475,6.7,training
1a0q,6.925130844116211,7.57,training
1a0t,4.898082733154297,1.3,training
1a1b,6.010664939880371,6.4,training
1a1c,6.053812026977539,6.4,training
1a1e,6.34587287902832,6.0,training
1a28,8.172555923461914,8.29,training
1a2c,7.128093719482423,6.3,training
1a37,5.664176940917969,6.92,training
1a3e,6.643794059753418,8.46,training
1a42,8.520552635192871,9.89,training
1a46,8.359588623046875,5.7,training
1a4g,6.9204368591308585,8.4,training
1a4h,6.29067325592041,5.92,training
1a4k,7.323945999145508,8.0,training
1a4m,10.203862190246582,13.0,training
1a4q,7.382625579833982,5.44,training
1a4r,5.121911525726318,6.66,training
1a4w,8.027771949768066,5.92,training
1a50,7.770648956298827,6.7,training
1a52,7.677109718322754,9.86,training
1a5g,8.349940299987793,10.15,training
1a5h,7.001648902893066,6.3,training
1a5v,5.111631393432617,3.1,training
1a61,7.967030525207519,8.62,training
1a69,6.4523868560791025,5.3,training
1a7c,5.423601150512695,4.0,training
1a7t,3.37829852104187,1.64,training
1a7x,8.379901885986326,9.7,training
1a85,5.538271903991699,4.52,training
1a86,5.54762077331543,4.0,training
1a8i,4.9458723068237305,5.52,training
1a8t,7.811020851135254,5.8,training
1a99,6.384134292602539,5.7,training
1a9m,7.0924224853515625,6.92,training
1a9u,6.971497535705566,7.32,training
1aaq,7.818066596984862,8.4,training
1abf,6.7525177001953125,5.42,training
1abt,6.907419204711914,5.85,training
1acj,7.093576431274414,8.09,training
1ad8,8.325431823730469,6.6,training
1add,7.757063865661621,6.74,training
1ado,4.686017036437988,6.0,training
1af2,4.956179618835449,3.1,training
1af6,4.652654647827148,1.82,training
1afk,5.602043151855469,6.62,training
1ag9,7.977824211120605,9.0,training
1agm,9.028366088867188,12.0,training
1agw,5.7689170837402335,4.7,training
1aht,4.445606231689453,6.21,training
1ahx,3.5644762516021733,3.92,training
1ahy,3.05839204788208,3.36,training
1ai4,3.386186361312866,2.5,training
1ai5,4.081303596496582,3.72,training
1ai6,3.894191026687622,3.97,training
1ai7,3.4174098968505864,4.09,training
1aj6,7.042154312133789,5.92,training
1aj7,6.482381820678711,3.87,training
1ajn,3.7343230247497563,2.63,training
1ajp,3.7418591976165767,2.23,training
1ajq,3.65993070602417,4.31,training
1ajv,8.522434234619139,7.72,training
1ajx,7.489743232727051,7.91,training
1akq,8.490704536437987,9.1,training
1akr,8.17789363861084,9.09,training
1akt,8.005110740661621,8.49,training
1aku,8.047719955444336,6.13,training
